PaisDestino,Cacao,Algodón,Flores,Café
Israel,9040,263680,239561,15199121
Sudafri,2560608,127562,14702,2000526
Saudita,9373,503012,218678,1398441
Emiratos,322959,380058,730743,368564
Jordania,0,58564,0,1601525
Turquia,323867,272098,0,987936
Libano,0,51470,0,1502162
Kuwait,1290,562804,966495,4514
Siria,0,0,0,1498348
Marruec,0,656,13485,1383920
Egipto,0,762,0,841433
Qatar,0,136736,283424,0
Bahrein,97994,0,316828,0
Angola,185892,26840,0,0
Reunion,0,0,0,184781
Argelia,0,35460,0,125587
CostaMar,0,52999,65690,0
Iran,0,26252,0,69202
Oman,0,0,17194,65243
Albania,0,0,0,62093
Guinea,46132,178,0,0
Madagas,39643,595,0,0
Cabo Ver,29356,56,0,0
Etiopia,0,23510,0,0
Ghana,14653,6901,0,0
