PaisDestino,Cacao,Algodón,Flores,Café
Estados U,19045672,191766693,991343373,1042100655
Canada,3016678,4018135,37968900,183945643
Ecuador,8474701,73906155,2028618,948093
Mexico,6163719,67191750,64988,11921447
Peru,2746671,44811246,164769,591097
Venezuela,31008886,13088363,0,28624
Brasil,62780,32396017,4313143,107943
CostaRica,1536955,30668783,104297,466052
Chile,960780,18433663,9062628,3218807
Panama,2994503,17430996,6941421,636481
PuertoRico,594909,7613437,4965142,0
RepDom,1236455,6112980,0,5514144
Argentina,4215775,3823401,883312,1958031
Guatemala,310057,10317300,17861,0
Bolivia,680418,4098687,6646,34024
ElSalvador,403783,2322839,12011,178825
Trinidad,1022892,415621,1305995,69206
Honduras,200610,2350726,0,38782
Curazao,32948,923573,778401,147076
Aruba,60958,826673,478434,322225
Jamaica,293015,257357,481563,494264
