PaisDestino,Cacao,Algodón,Flores,Café
Aleman,4661039,2057311,3110875,222276737
Belgic,5724245,258716,40862,155924706
UK,1184603,3907298,49330584,70011933
Espana,7514827,6959093,20923105,64785476
Italia,2985231,1485442,3530549,74096385
Holand,5819822,11348064,26818572,27802344
Finland,0,1166,1565359,59281743
Franci,419018,3159896,1910372,29441943
Suecia,1600,24957,808585,33531055
Norueg,0,11252,338425,32398498
Rusia,1698166,64162,28130673,12148342
Polon,2342,30690,7935769,1415573
Rumani,0,14311,638622,6065481
Dinama,0,5653,0,6409917
Grecia,11582,483983,34024,5207392
RepChe,0,41794,4025808,74616
Eslove,0,0,41277,3648115
Ucrani,0,0,2313482,812726
Suiza,14912,760911,1573642,734583
Portug,0,628384,379267,1733821
Estoni,1692855,8532,9016,543957
Irland,0,22114,3962,1967071
Letoni,0,13987,722845,0
Eslova,0,0,637626,0
Austri,0,4787,490978,37727
Island,0,0,0,470089
Hungri,2300,3241,449389,0
Belaru,0,0,405907,0
Lituan,0,14062,351012,0
