FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
0,LA 42,CL 42 A SUR 96A-16,LOS ALMENDROS,-74.1761,4.64485
1,LA FRONTERA,CL 42 F SUR 99D-11,LA RIVERA,-74.1793,4.64778
2,LA ALAMEDA,CL 42 F SUR 95B-16,LA RIVERA,-74.1771,4.64378
3,CLUB DE BILLARES GRAN SANTA MAT,CL 42 A SUR 90D-16 PI 2,LAS BRISAS,-74.1732,4.6398
4,DAZA GUERRERO ELIAS,KR 87 I 33-30 SUR,PATIO BONITO,-74.1629,4.63982
5,EL PACHUNO,CL 40 SUR 87F-05,BARRANQUILLITA,-74.1671,4.63612
6,TIENDA SAN LUIS,KR 97 B BIS 38-17 SUR,CIUDAD GALAN,-74.1733,4.64797
7,ROKOLA NUEVO AMANECER,KR 86 A 40B-13 SUR,VILLA HERMOSA,-74.1664,4.63218
8,MINITEJO SAN MIGUEL,CL 40 SUR 86-58,BARRANQUILLITA,-74.1651,4.63337
9,EL FUTURO DE MANUELITO,CL 42 G BIS A SUR 89A-39,LAS VEGAS,-74.1744,4.63637
10,EL FURGON,KR 89 38B-03 SUR,EL ROSARIO,-74.1675,4.63934
11,MINI CANCHAS DONDE FERCHO,KR 89 A 40-16 SUR,SANTA MONICA,-74.16900745,4.63857585
12,SUPERGOL,KR 86 42B-51 SUR PI 3,TINTALITO,-74.1695,4.63229
13,CASA VERDE,KR 97 A 42-31 SUR,LOS ALMENDROS,-74.1761,4.64564
14,CANCHA TEJO LOS COMPADRES,KR 99 B 41-21 SUR,VILLA ALEXANDRA,-74.177,4.64832
15,ESQUINITA SANTAFE,KR 97 D BIS 92F-52,LA RIVERA,-74.17834171,4.64519286
16,RANODROMO EL TRAPICHE,KR 95 A 38C-45 SUR,CIUDAD GALAN,-74.173,4.64593
17,EL TRIUNFO DE MARIA,CL 40 SUR 97F-10,PALMITAS,-74.1746,4.64696
18,DONDE CARMENZA,CL 38 C SUR 97-22,CIUDAD GALAN,-74.1734,4.64736
19,SANTA MARTHA,KR 98 B 40A-16 SUR,CIUDAD GALAN,-74.176,4.64797
20,LA CATEDRAL,KR 99B-42-30 SUR,ALMENDROS,-74.1767,4.64635
21,MINITEJO,KR 96 38C-27 SUR,CIUDAD GALAN,-74.1731,4.64634
22,CANAGUAI,KR 97 A 38C-20 SUR,GALAN,-74.1737,4.6472
23,CANCHAS PONYS,KR 99 A BIS 42A-71 SUR,LA RIVERA,-74.1784,4.64698
24,PONYS MI TOLIMA,KR 91 A 42F-62 SUR,LAS VEGAS,-74.1752,4.63917
25,TIENDA HILDA,KR 93 40-15 SUR,PATIO BONITO,-74.1726,4.64388
26,CLUB LA ESQUINA,KR 93 C 42A-05 SUR,LA RIVERA,-74.1749,4.64246
27,LA OFICINA MINITEJO,KR 92 B 42-68 SUR,PATIO BONITO,-74.1739,4.64146
28,TIENDA MINITEJO LA AMISTAD,CL 42 G SUR 94-10,EL TRIUNFO,-74.1769,4.64192
29,CLUB DE TEJO LOS COMUNEROS,KR 90 B 40-39 SUR,CIUDAD GRANADA,-74.1703,4.64057
30,CANCHAS DE MINITEJO BELLAVISTA,KR 91 C 38C-81 SUR,BELLA VISTA,-74.1709,4.64236
31,TIENDA JP,KR 87 G SUR 42-48,ALTAMAR,-74.16971136,4.63448926
32,MI CASETA,KR 87 D 42F-39 SUR,TINTALITO,-74.1717,4.63291
33,ARDILA JESUS OLIVERIO,CL 34 A SUR 87F-28,PATIO BONITO 2,-74.1637,4.63886
34,MINITEJO DONDE MARIA,CL 40 SUR 88C-19,PATIO BONITO 1,-74.1681,4.63735
35,DONDE EL GORILA,CL 40 C SUR 86F-03,CIUDAD DE CALI,-74.1673,4.63344
36,CANCHAS DE PONY DONDE CABAÃ‘AS,CL 40 B SUR 87F-04,BARRANQUILLITA,-74.168,4.63561
37,MORALES GLORIA EMILCE,CL 34 BIS SUR 88-43,PATIO BONITO,-74.1638,4.63997
38,GALLERA,KR 86 42-25 SUR,BARRANQUILLITA,-74.1685,4.63203
39,CANCHAS LA MONA,CL 40 SUR 88F-18,CIUDAD DE CALI,-74.1682,4.63794
40,MINITEJO DON ALFONSO,CL 5 B SUR 87F-66,PATIO BONITO,-74.1614,4.64052
41,LAS TERRAZAS,KR 87 1-33,PATIO BONITO,-74.1599,4.64011
42,EL PORVENIR,KR 87 G 42-39 SUR,CIUDAD DE CALI,-74.1698,4.63439
43,CLUB DE TEJO JG,CL 41 SUR 87D-16,CIUDAD DE CALI,-74.1685,4.63462
44,MINITEJO FELIX,CL 40 B SUR 87A-16,BARRANQUILLITA,-74.1674,4.63465
45,LA CHUCUA,KR 86 D 26-53 SUR,PATIO BONITO,-74.1607,4.63802
46,EL PALENQUE,CL 40 SUR 86D-03,PATIO BONITO,-74.1657,4.63395
47,OJITOS NEGROS,KR 88 A 33-21 SUR,CAMPO HERMOSO,-74.1633,4.64062
48,TIENDA LA ECONOMIA,KR 87 BIS A 41-09 SUR,CIUDAD DE CALI,-74.1683,4.63386
49,VIRGUES VIRGUES EVANGELINA,CL 34 BIS SUR 87F-34,PATIO BONITO,-74.1632,4.63917
50,CLUB DE TEJO LA HERRADURA,KR 86 F 38C-21,PATIO BONITO,-74.16492455,4.63521549
51,TIENDA NOVA,CL 41 SUR 87C-09,CIUDAD DE CALI,-74.1685,4.63432
52,WARNETOS BAR,CL 2 86C-22,PATIO BONITO,-74.15857348,4.63964171
53,EL GRAN COMBO,KR 89 C 40-38 SUR,SANTA MONICA,-74.1695,4.63914
54,SAN LUIS,KR 86 BIS B 42G-29 SUR,TINTALITO,-74.1706,4.62944
55,DISTRIBUIDORA DE LAS VEGAS,KR 73 A 1-17,MANDALAY,-74.14214239,4.62358458
56,CASTILLA CLUB,AC 8 74A-17,CASTILLA,-74.1401,4.6374
57,SAN PEDRO,TV 79 6A-34,PIO 12,-74.1488,4.63408
58,TIZIANO CLUB RECREATIVO,KR 80 C 24D-04,MODELIA,-74.1192,4.66878
59,GARIBALDI,KR 120 74C-09 MZ 4 CA 2 A,6 DE FEBRERO,-74.1325,4.7195
60,LOS GUADUALES,DG 77 120-01 MN 8 CA 34 A,UNIR 2,-74.1327,4.71954
61,CLUB CANCHAS DE TEJO,DG 77 121-01 MZ D CA 17,UNIR 2,-74.1327,4.71955
62,FUTBOL 5 COLOMBIA S A S,KR 114 A 78B-85,VILLAS DE GRANADA,-74.1233,4.72164
63,TIENDA EL PAISA,KR 112 A 72F-03,LA PERLA,-74.1266,4.71427
64,SOCCER CITY FUTBOL 5,KR 74 24D-20,NORMANDIA,-74.11698737,4.66633205
65,LA CHICHARRA,CL 25 D 85C-83,SANTA CECILIA,-74.1216,4.6754
66,SKALIBUD,KR 85 H 25D-12 PI 2,SANTA CECILIA,-74.1216,4.67565
67,EL RINCON DE LOS VIEJITOS,CL 25 G 84A-19,SANTA CECILIA,-74.1191,4.6732
68,SUPER NVO MILENIO S A-PORTAL 80,CL 80 100-52 PI 3 LC 3-04,PORTAL 80,-74.1121,4.71082
69,CLUB DE JUEGOS LA GERENCIA,KR 110 79A-16 LC 1,GARCES NAVAS,-74.1183,4.71629
70,CLUB DE BILLARES ARANZAZO,KR 107 78B-16,GARCES NAVAS,-74.118,4.71374
71,CIGARRERIA NUEVA GRANADA,CL 75 C 105F-37,GARCES NAVAS,-74.1198,4.70993
72,LA PUNTA DEL ESTE,CL 75 B 108-52,GARCES NAVAS,-74.1218,4.71164
73,CENTRO DE HIDRATACION LA 80,CL 79 B 107-57,GARCES NAVAS,-74.1196,4.71276
