icfes Saber, Evaluados,Type education 1-Trad 2-Trad&Adul 3-Adults,Sector 1-Oficial 2-Non official,species
268,16,1,2,COMPLETA
233,18,3,2,NOCTURNA
266,23,1,2,MAÑANA
246,39,3,2,MAÑANA
263,46,1,2,COMPLETA
247,25,2,2,COMPLETA
233,67,3,2,FIN DE SEMANA
254,80,3,2,MAÑANA
266,109,1,2,COMPLETA
231,130,2,2,MAÑANA
278,174,1,2,COMPLETA
278,157,1,2,COMPLETA
270,78,1,2,COMPLETA
273,68,1,2,COMPLETA
281,39,1,2,COMPLETA
281,27,2,2,COMPLETA
272,40,1,2,MAÑANA
271,29,1,2,COMPLETA
271,18,1,2,COMPLETA
275,28,1,2,COMPLETA
289,15,1,2,COMPLETA
270,22,1,2,MAÑANA
295,17,1,2,COMPLETA
301,22,1,2,COMPLETA
307,28,1,2,COMPLETA
314,26,1,2,COMPLETA
305,32,1,2,MAÑANA
293,40,1,2,MAÑANA
298,49,1,2,COMPLETA
295,58,1,2,COMPLETA
310,61,1,2,COMPLETA
292,79,1,2,COMPLETA
296,90,1,2,COMPLETA
304,102,1,2,COMPLETA
335,232,1,2,COMPLETA
283,97,1,2,TARDE
333,115,1,2,COMPLETA
329,102,1,2,COMPLETA
326,60,1,2,COMPLETA
323,49,1,2,COMPLETA
321,39,1,2,COMPLETA
340,25,1,2,COMPLETA
229,12,3,2,NOCTURNA
263,23,1,2,COMPLETA
261,24,1,2,COMPLETA
240,19,1,2,COMPLETA
246,42,3,2,MAÑANA
260,37,1,2,COMPLETA
249,64,1,2,COMPLETA
268,98,1,2,COMPLETA
283,103,1,2,COMPLETA
279,64,1,2,COMPLETA
279,37,1,2,COMPLETA
279,42,1,2,COMPLETA
275,33,1,2,COMPLETA
269,38,1,2,COMPLETA
277,28,1,2,COMPLETA
284,20,1,2,COMPLETA
276,14,1,2,COMPLETA
305,14,1,2,TARDE
296,43,1,2,COMPLETA
301,51,1,2,COMPLETA
297,77,1,2,COMPLETA
298,92,1,2,COMPLETA
329,25,1,2,COMPLETA
321,25,1,2,COMPLETA
266,25,1,2,COMPLETA
256,28,1,2,COMPLETA
287,25,1,2,COMPLETA
289,30,1,2,COMPLETA
306,17,1,2,COMPLETA
297,26,1,2,COMPLETA
295,67,1,2,COMPLETA
251,24,1,2,NOCTURNA
340,77,2,2,COMPLETA
377,40,1,2,COMPLETA
267,27,2,2,NOCTURNA
283,21,3,2,MAÑANA
224,24,3,2,FIN DE SEMANA
243,78,3,2,NOCTURNA
284,37,1,2,COMPLETA
280,41,1,2,COMPLETA
273,34,1,2,COMPLETA
277,21,1,2,COMPLETA
311,24,1,2,COMPLETA
306,21,1,2,COMPLETA
295,77,1,2,COMPLETA
305,62,1,2,COMPLETA
311,142,1,2,COMPLETA
319,150,1,2,COMPLETA
334,99,1,2,COMPLETA
363,109,1,2,COMPLETA
328,71,1,2,COMPLETA
345,79,1,2,COMPLETA
322,57,1,2,COMPLETA
320,62,1,2,COMPLETA
323,24,1,2,COMPLETA
327,39,1,2,COMPLETA
323,11,1,2,COMPLETA
278,1,2,2,TARDE
257,131,1,1,TARDE
287,68,2,1,MAÑANA
267,43,2,1,TARDE
259,86,2,1,MAÑANA
242,55,2,1,NOCTURNA
269,169,1,1,MAÑANA
268,85,1,1,MAÑANA
264,101,1,1,MAÑANA
265,125,1,1,TARDE
251,63,1,1,TARDE
259,33,2,1,TARDE
265,68,1,1,MAÑANA
268,74,1,1,ÚNICA
260,46,1,1,MAÑANA
272,31,1,1,TARDE
270,13,1,1,TARDE
259,25,1,1,TARDE
276,26,1,1,MAÑANA
277,53,1,1,MAÑANA
272,147,1,1,TARDE
266,45,2,1,TARDE
262,59,1,1,TARDE
278,90,1,1,MAÑANA
265,62,1,1,TARDE
278,122,1,1,MAÑANA
272,124,1,1,MAÑANA
274,381,1,1,MAÑANA
240,32,2,1,NOCTURNA
305,91,1,1,TARDE
274,71,1,1,TARDE
287,80,1,1,MAÑANA
280,61,1,1,TARDE
284,88,1,1,MAÑANA
278,70,1,1,TARDE
280,70,1,1,MAÑANA
289,55,1,1,TARDE
280,81,1,1,MAÑANA
278,85,1,1,COMPLETA
281,28,1,1,TARDE
282,26,1,1,TARDE
241,39,1,1,MAÑANA
244,34,1,1,TARDE
260,62,1,1,MAÑANA
254,95,1,1,TARDE
259,60,1,1,MAÑANA
251,66,2,1,MAÑANA
238,54,1,1,NOCTURNA
233,37,1,1,TARDE
254,166,1,1,MAÑANA
228,17,2,1,NOCTURNA
246,92,2,1,TARDE
253,190,1,1,TARDE
266,218,1,1,MAÑANA
236,43,2,1,NOCTURNA
264,219,1,1,MAÑANA
271,67,2,1,MAÑANA
270,85,1,1,MAÑANA
264,143,1,1,MAÑANA
258,109,1,1,TARDE
260,72,1,1,MAÑANA
257,46,1,1,MAÑANA
256,39,1,1,MAÑANA
277,92,1,1,COMPLETA
265,55,1,1,MAÑANA
273,152,1,1,COMPLETA
277,92,1,1,MAÑANA
280,112,1,1,MAÑANA
270,145,1,1,MAÑANA
276,250,1,1,COMPLETA
277,71,1,1,TARDE
292,78,1,1,COMPLETA
293,37,1,1,MAÑANA
242,17,2,1,NOCTURNA
229,69,2,1,NOCTURNA
259,32,1,1,TARDE
260,74,1,1,MAÑANA
247,166,1,1,MAÑANA
226,59,2,1,NOCTURNA
261,70,1,1,MAÑANA
260,93,1,1,MAÑANA
277,32,1,1,MAÑANA
278,83,1,1,COMPLETA
271,142,1,1,MAÑANA
280,124,2,1,MAÑANA
292,56,1,1,MAÑANA
285,98,1,1,COMPLETA
284,33,1,1,MAÑANA
230,20,1,1,MAÑANA
262,85,1,1,TARDE
270,58,1,1,MAÑANA
269,67,1,1,TARDE
269,113,1,1,TARDE
269,201,1,1,MAÑANA
278,39,1,1,MAÑANA
245,45,2,1,NOCTURNA
293,93,1,1,MAÑANA
284,164,1,1,MAÑANA
278,42,1,1,TARDE
285,29,1,1,TARDE
282,17,1,1,MAÑANA
