localidad, Tradicional Non Official: 85, Tradicional Official: 83, Traditional-Adults Non Official: 6,Traditional-Adults Official: 17, Adults Non Official: 9, Adults Official: 0
SUBA,21,8,1,1,1,0
ENGATIVA,13,6,2,2,1,0
KENNEDY,13,10,0,0,1,0
CIUDAD BOLIVAR,7,6,0,2,0,0
USME,4,11,0,0,0,0
BOSA,6,5,1,1,1,0
SAN CRISTOBAL,3,6,0,1,1,0
USAQUEN,6,5,0,0,0,0
RAFAEL URIBE,1,4,0,5,0,0
ANTONIO NARIÑO,3,2,0,2,1,0
BARRIOS UNIDOS,2,4,0,0,1,0
FONTIBON,1,4,0,1,0,0
TUNJUELITO,2,3,0,1,0,0
PUENTE ARANDA,1,4,0,0,0,0
LOS MARTIRES,1,2,0,0,0,0
SANTA FE,0,2,0,1,0,0
TEUSAQUILLO,0,0,2,0,1,0
CHAPINERO,0,1,0,0,1,0
CANDELARIA,1,0,0,0,0,0
