OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097372905399900	4693616416430000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097367480900000	4693623594590000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097284930599900	4693560583660000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097205091999900	4693499642930000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097072370199900	4693398337260000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74096993027200000	4693337776190000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74096909783300000	4693274240860000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097183330299900	4692911605800000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097455984899900	4692550154720000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097539183699900	4692613735170000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097618040200000	4692673997830000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097751518699900	4692775999540000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097829717600000	4692835764940000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097914105699900	4692900249330000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097640243800000	4693262649650000
291	ESTADIO TABORA	CL 74 76 62	PUBL	-74097372905399900	4693616416430000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025232432899900	4743094955430000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025227314899900	4743101398240000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025224285700000	4743105211540000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025191059500000	4743137530730000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025153995699900	4743165329580000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025113689199900	4743188147040000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025070815600000	4743205630820000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74025026068900000	4743217473680000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024986828500000	4743222980830000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024942551999900	4743225603460000
292	ESTADIO SERVITA	CL 165 7 76	PUBL	-74024898321500000	4743222296270000
