ID	Direccion	Nombre	Latitud	Longitud
1	Calle 165 # 8A-43	Estación De Policía Usaquén	4.7416959	-74.0259599
2	Carrera 19 # 136-31	CAI Contador	4.7206642	-74.0465529
3	Autopista Norte # 108-96	CAI Navarra	4.6972839	-74.055801
4	Calle 163 # 6A-25	CAI Villa Nidia	4.7375927	-74.0225897
5	Calle 164 # 16C-00	CAI Toberin	4.7435097	-74.0395283
6	Calle 122 # 20-15	CAI Unicentro	4.7020819	-74.0511927
7	Calle 187 # 19-00	CAI Verbenal	4.7645469	-74.0398862
8	Carrera 4 # 187A Bis	CAI Codito	4.763764	-74.024129
9	Carrera 7 # 130-00	CAI Lisboa	4.6549306	74.0554442
10	Carrera 6 con Calle 116	CAI Santa Barbara	4.6929863	-74.0314284
11	Carrera 2 # 56-40	Estación De Policía Chapinero	4.6413995	-74.058852
12	Calle 72 # 7-00	CAI Chile	4.6556849	-74.0557928
13	Carrera 15 # 88-00	CAI El Virrey	4.6425349	-74.0670896
14	Carrera 11 # 87-00	CAI Estadero	4.6706302	-74.0505096
15	Carrera 3B # 64-00	CAI Granada	4.6467263	-74.0569885
16	Calle 64 # 10-00	CAI Lourdes	4.649837	-74.0617812
17	Carrera 11 con Calle 77	CAI Oxy	4.6616532	74.0557086
18	Avenida Circunvalar # 76A-00	CAI Rosales	4.64244	74.0543337
19	Calle 60 # 9-12	CAI Chapinero	4.6459734	-74.0622888
20	Kilometro 3.5 Vía La Calera	CAI La Calera	4.675901	-74.0267965
21	Carrera 1 # 18A-90	Estación de Policía Santa Fé	4.6021754	-74.0658331
22	Calle 2 Bis # 2-04	CAI Girardot	4.5867505	74.0753924
23	Carrera 8 Este con Diagonal 4	CAI Los Laches	4.5853891	-74.0678103
24	Carrera 8 con Calle 2	CAI Las Cruces	4.5837981	-74.0857343
25	Avenida Caracas con Calle 10	CAI San Victorino	4.601195	-74.0817487
26	Carrera 7 con Calle 26	CAI San Diego	4.570298	-74.094855
27	Carrera 13 con Calle 23	CAI Telecom	4.6104992	-74.0732504
28	Carrera 3 con Calle 23	CAI Torres Blancas	4.6069198	-74.0664704
29	Carrera 10 con Calle 17	CAI Colseguros	4.60557	-74.0743156
30	Carrera 8 Este con Calle 1a Bis 00	CAI Dorado	4.5810136	-74.0722037
31	Av. Circunvalar con Calle 20	CAI Monserrate	4.6478177	-74.0506161
32	Calle 6 # 6-37 Este	CAI Guavio	4.5890054	-74.0679719
33	Kilometro 5 Vía Choachi	CAI Mirador	4.5949643	-74.0655371
34	Av. 1 de Mayo # 1-90 Este	Estación de Policía San Cristobal	4.6041377	-74.1238941
35	Carrera 7 con Calle 22 A Sur	CAI 20 De Julio	4.5732526	74.0922529
36	Carrea 8 con Calle 1c Sur	CAI Distrital	4.5856057	-74.0844433
37	Carrera 3A con Calle 31 C	CAI Bello Horizonte	4.5884911	-74.0758415
38	Carrera 2A # 38-20 Sur	CAI Guacamayas	4.5690772	-74.0863033
39	Calle 46b Bis con Carrera 3B	CAI La Victoria	4.5392587	-74.0812276
40	Calle 56 Sur # 14a-11 Este	CAI Los Libertadores	4.5330775	-74.0906946
41	Calle 48 Sur # 13B-20 Este	CAI Altamira	4.5384477	-74.0872134
42	Calle 74 Sur con Carrera 15 Este	CAI Juan Rey	4.6610002	-74.060366
43	Calle 30 # 9a-00 Este	CAI Ramajal	4.5595418	-74.0843758
44	Avenida Usme # 96a-97 Sur	Estación de Policía Usme	4.516788	-74.116996
45	Carrera 3 con Calle 71F Sur	CAI La Aurora	4.5209028	-74.120726
46	Cr 1 B-Bis 68b-54 Sur Este	CAI Santa Marta	4.5264631	-74.1170521
47	Calle 75 Sur # 1d-12 Sur	CAI Santa Librada	4.5144809	-74.1166979
48	Carrera 3d Con Calle 91 Sur	CAI Yomasa	4.5032822	-74.1107325
49	Carrera 5 Con Cl 6 Usme Centro	CAI Usme	4.5402216	-74.1172329
50	Carrera 3 Bis Este Con Calle 111 Sur	CAI Aantonio José De Sucre	4.491057	-74.1154719
51	Carrera 6 Este Con Calle 100 Sur	CAI Nuevo Porvenir	4.491917	-74.104271
52	Transversal 2 Este # 53d-82 Sur	CAI Danubio Azul	4.5870788	-74.1879462
53	Transversal 33 # 48c-21 Sur	Estación de Policía Tunjuelito	4.5855283	-74.1332516
54	Diagonal 51 con Carrera 18a-20 Sur	CAI San Carlos	4.5671004	-74.1293148
55	Calle 48c con Carrera 24 Sur (Esquina)	CAI Tunal	4.5769997	-74.1299519
56	Transv. 44 Sur con Carrera 53 Sur (Esquina)	CAI Venecia	4.5882326	-74.141226
57	Calle 65J Sur # 77n-23	Estación de Policía Bosa	4.6001443	-74.1865325
58	Calle 57B Sur # 71b -03	CAI Villa Del Rio	4.5996001	-74.1622303
59	Carrera 78c con Calle 69B Bis Sur	CAI Piamonte	4.6020811	-74.1901058
60	Carrera 87J con Calle 72 C Sur	CAI Laureles	4.6186934	-74.1965945
61	Carrera 88C con Calle 59 Sur	CAI Libertad	4.6262675	-74.1908342
62	Carrera 87J con Calle 49c Bis Sur	CAI Brasilia	4.628398	-74.1772926
63	Carrera 77G con Calle 63 Sur	CAI La Estación	4.5973947	-74.179371
64	Calle 63 con Carrera 81g Sur	CAI Antonia Santos	4.6129192	-74.1870058
65	Carrera 80I # 79A Sur	CAI San José	4.5680392	-74.1704982
66	Carrera 97 con Calle 69 Sur	CAI Metrovivienda	4.6939117	-74.0804946
67	Calle 41D Sur # 78N-05	Estación de Policía Kennedy	4.6202813	-74.1596611
68	Avenida Boyacá con Av. 1 de Mayo	CAI Plaza De Las Américas	4.617243	-74.137631
69	Avenida 1 de Mayo # 73-25	CAI Oneida	4.5706027	-74.0885441
70	Calle 26 Sur con Carrera 87	CAI Patio Bonito	4.6389261	-74.1609177
71	Calle 46 Sur con Carrera 81H	CAI Britalia	4.6242767	-74.1712528
72	Diagonal 38 con Carrera 80	CAI Caldas	4.6275396	-74.1580393
73	Carrera 80 con Calle 56A	CAI Roma	4.6140101	-74.1753566
74	Carrera 78B # 0-26	CAI Techo	4.6261531	-74.1468907
75	Calle 9 # 78C-15 Sur	CAI Castilla	4.6420956	-74.1411568
76	Carrera 52 Sur con Calle 49	CAI Socorro	4.6420956	-74.1411568
77	Carrera 74 con Calle 43 Sur	CAI Timiza	4.6096298	-74.1591104
78	Av. Boyacá con Calle 44 Sur	CAI Delicias	4.5991346	-74.1449526
79	Carrera 68I # 34-00 Sur	CAI Villa Claudia	4.6096497	-74.1354177
80	Carrera 95 con Calle 42A Sur	CAI Bellavista	4.6437841	-74.1755516
81	Calle 6D con Carrera 87A-05 Sur	CAI Tintal	4.645097	-74.1546144
82	Trasversal 70 con Calle 9A Sur	CAI Marsella	4.6354369	-74.1297382
83	Carrera 98 # 16B-50	Estación de Policía Fontibón	4.6683357	-74.1483223
84	Carrera 68d # 21-10	CAI Granjas	4.6482076	-74.1150906
85	Carrera 114 con Calle 16-99	CAI Macarena	4.6816891	-74.1542307
86	Carrera 74 con 24-00	CAI Modelia	4.6648643	-74.1187389
87	Calle 20D con Carrera 96C	CAI Santander	4.6710598	-74.1379914
88	Carrera 109 con Calle 23-31	CAI Versalles	4.6848486	-74.143506
89	Carrera 106 con Calle 14-99	CAI Sabana Grande	4.6690137	-74.1578949
90	Carrera 80 con Calle 22	CAI Hayuelos	4.6116695	-74.1776661
91	Calle 25 # 68D-00	CAI Ciudad Salitre	4.6559531	-74.1078655
92	Carrera 78A # 70-54	Estación de Policía Engativá	4.690164	-74.1028
93	Transversal 93 # 64G-00	CAI Aalamos	4.6903375	-74.1173454
94	Calle 89 # 95D-75	CAI Bachue	4.7165941	-74.102736
95	Carrera 123 # 64-65	CAI Eengativá	4.7155547	-74.1418022
96	Avenida Calle 72 # 69K-00	CAI Ferias	4.6828425	-74.0905781
97	Carrera 90 con Calle 69a-00	CAI Florida	4.6938477	-74.1110732
98	Av. Boyacá con Calle 52-00	CAI Normandia	4.6702943	-74.1080453
99	Carrera 77A con Calle 64B-00	CAI Villa Luz	4.6702943	-74.1080453
100	Avenida Ciudad de Cali #90-00	CAI Serena	4.7100109	-74.0945967
101	Av. Calle 80 con Transversal 94-00	CAI Quirigua	4.7060977	-74.1079993
102	Calle 8A con Carrera 111C	CAI Ciudadela Colsubsidio	4.721476	-74.115236
103	Carrera 112A # 77A-30	CAI Villas De Granada	4.7169188	-74.1230886
104	Carrera 76 con Calle 75-00	CAI Santa María Del Lago	4.6932869	-74.0966715
105	Calle 67A # 110-00	CAI Jaboque	4.7032195	-74.1289807
106	Carrera 92 # 146-49	Estación de Policía Suba	4.7396809	-74.0853058
107	Carrera 101 # 131A-00	CAI Aaures	4.7334936	-74.0965767
108	Avenida Suba con Calle 104	CAI Andes	4.6919032	-74.0662087
109	Avenida Carrera 58 con Calle 131	CAI Colina Campestre	4.7211414	-74.0675547
110	Calle 139 # 118-03	CAI Gaitana	4.7441435	-74.1052898
111	Calle 164 con Carrera 54	CAI Mazuren	4.7433237	-74.0386706
112	Carrera 93 # 152B-50	CAI El Pinar	4.7270542	-74.09007
113	Carrera 93 Calle 128C-10	CAI Rincón	4.7236076	-74.0916917
114	Carrera 104 # 234-00	CAI Guaymaral	4.8127594	-74.0559804
115	Calle 116 con Carrera 54B	CAI La Alhambra	4.7012384	-74.0651567
116	Calle 172 con Autopista Norte	CAI Villa Del Prado	4.7528806	-74.0461299
117	Calle 127C # 49-00	CAI Tierra Linda	4.7051274	-74.0245879
118	Carrera 136A con Calle 145	CAI Fontanar	4.753613	-74.1102865
119	Calle 169 con Avenida Boyacá	CAI San José De Bavaria	4.755003	74.065254
