Id,Nombre ,Direccion,Latitud,Longitud
1,Asociación Colombiana de Hospitales y Clínicas,Cra. 4 No. 73 – 15,4.655236,-74.0524271
2,Clínica Reina Sofía,Cra. 31 No. 125A – 23,4.706802,74.0521
3,Clínica San Diego,Av. 33 No. 14-37,4.6215097,-74.070201
4,Clínica San Rafael,Cra. 8 No. 17-45 sur,4.577313,-74.090882
5,Centro Médico Antiguo Country,Cra. 18 No. 84-10,4.6697562,-74.057294
6,Clínica Shaio,Dg 115a # 70c-75,4.6984252,-74.0723964
7,Clínica Alvear,C11 93 No.A-38,4.6757431,-74.0473233
8,Colsanitas,Cra. 11 No. 94A – 35,4.6780975,-74.0456257
9,Clínica Barraquer,Av Calle 100 # 18A – 51,4.6859699,-74.0515819
10,Cruz Roja Bogotá,Cra. 68 No. 68b-31,4.6760737,-74.0874244
11,Clínica Bochica,Cl 69 No14-69,4.655843,-74.063322
12,Eusalud S.A.,Dg. 54 #1616,4.6418601,-74.0682327
13,Clínica Bogotá S.A.,Cr 17 No.12-65,4.6054304,-74.0828636
14,Fundación Cardioinfantil,Cl 163 A N° 13B-60,4.7415499,-74.0341423
15,Clínica el Bosque,Cl. 134 #7b-41,4.7117966,-74.0312436
16,Fundación Centro Medico Santa Fé,Cl 116 No.9-02,4.6944685,-74.0343082
17,Clínica Cafam,Cl. 51 No. 15–34,4.6388646,-74.067983
18,Fundación Clínica de Maternidad David Restrepo,Calle 61 No. 9-68,4.6475085,-74.0621398
19,Clínica del Country,Carrera 16 No.82-57,4.6686914,-74.0568973
20,Hospital el Tunal,Cra. 20 No. 47B-35 sur,4.571377,-74.127889
21,Clínica de la Mujer,Cr19 C 91-17,4.6774873,-74.0571168
22,Hospital Meissen,Cl 60g Sur No. 18 Bis -09,4.559377492,-74.13863897
23,Hospital Militar Central,Tranversal 3a No. 49-00,4.6355667,-74.0623136
24,Clínica del Occidente,Ave. Americas No. 71C – 29,4.6295128,-74.1356258
25,Clínica el Campin,Cl. 57 No. 24a-12,4.6451675,-74.0724965
26,Hospital Nazareth,Calle 48 N° 73-55,4.669279,-74.1123835
27,Clínica Infantil Colsubsidio,Cl 67 No. 10-67,4.65216,-74.061048
28,Clínica la Colina S.A.S.,Cl 167 72-07,4.750788,-74.0652285
29,Hospital Occidente Kennedy,Transversal 74 F No 40B – 54 Sur,4.616358,-74.153455
30,Hospital San Ignacio,Cra. 7-A No. 40-62,4.628367,-74.064342
31,Clínica la Inmaculada,Cra. 7 No. 68 – 70,4.6517977,-74.0572079
32,Clínica la Sabana,Av. 19 No. 102-71,4.6884181,-74.0515753
33,Hospital Santa Clara,Cra. 14 B Nº 1- 45 Sur,4.591483,-74.092333
34,Clínica Nueva,Diag. 45 No. 16 B 23,4.634163,-74.070811
35,Clínica Marly,Calle 50 No. 9-67,4.637089,-74.065198
36,Sociedad Medica las Americas,AV. Las Americas No. 70–06,4.6286006,-74.1122906
37,Clínica Monserrat,Calle 134 No. 17-71,4.7176196,-74.0464698
38,Clínica Palermo,Calle 45C # 22-02,4.6359046,-74.0737742
39,Clínica Partenon,Cll. 74 No. 76-65,4.692013783,-74.09780502
40,Hospital San jose ,CALLE 10 # 18 - 75,4.6040665,-74.0861443
41,Hospital Suba,Av. CIUDAD de Cali # 152,4.753623,-74.091915
42,Hospital Engativa,TRANSVERSAL 100 A # 80A -50,4.711111,-74.109961
43,Hospital Simon bolivar,CALLE 165 # 7 -06,4.7410623,-74.0226043
