localidad, no oficial tradicional, oficial tradicional, no oficial adultos, oficial adultos, no oficial tradicional y adultos, oficial tradicional y adultos
SUBA,21,8,1,0,1,1
ENGATIVA,13,6,1,0,2,2
KENNEDY,13,10,1,0,0,0
CIUDAD BOLIVAR,7,6,0,0,0,2
USME,4,11,0,0,0,0
BOSA,6,5,1,0,1,1
SAN CRISTOBAL,3,6,1,0,0,1
USAQUEN,6,5,0,0,0,0
RAFAEL URIBE,1,4,0,0,0,5
ANTONIO NARIÑO,3,2,1,0,0,2
BARRIOS UNIDOS,2,4,1,0,0,0
FONTIBON,1,4,0,0,0,1
TUNJUELITO,2,3,0,0,0,1
PUENTE ARANDA,1,4,0,0,0,0
LOS MARTIRES,1,2,0,0,0,0
SANTA FE,0,2,0,0,0,1
TEUSAQUILLO,0,0,1,0,2,0
CHAPINERO,0,1,1,0,0,0
CANDELARIA,1,0,0,0,0,0
