Nombre,Icfes,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte
COL COLOMBO BRIGHTON - SEDE PRINCIPAL,265.375,2.0,8.48,10.0,5.0,10.0,6.95,8.0
GIMN NUEVO SUBA,291.5696,0.0,2.64,10.0,7.5,10.0,10.0,5.25
COL ALFONSO JARAMILLO,336.52,4.0,6.96,10.0,5.0,10.0,5.550000000000001,7.75
INST INTEGRADO DE SUBA,245.8095,0.0,3.3,8.0,5.0,10.0,9.850000000000001,5.75
LIC ARKADIA COLOMBIA,266.65690000000006,0.0,6.4,10.0,5.0,8.25,7.0,4.5
LIC GLOBERTH MIXTO,278.4688,0.0,0.0,8.0,6.0,10.0,10.0,7.5
INST CULT RAFAEL MAYA,275.186,0.0,4.23,8.0,5.0,8.25,7.25,4.5
LIC SIGLO XXI,274.2424,0.0,4.590000000000001,10.0,5.0,10.0,10.0,6.25
INST COPESAL,284.0476,0.0,4.33,10.0,6.0,10.0,10.0,6.25
COL HOGAR DE NAZARETH,297.0978,0.0,6.140000000000001,8.0,6.0,10.0,8.4,5.5
COL STELLA MATUTINA,324.04,10.0,9.9,10.0,5.0,10.0,4.25,9.5
COL INGLATERRA REAL,315.48,6.0,9.530000000000001,10.0,5.0,9.25,3.9,10.0
LIC HOMERICO,253.1429,0.0,4.22,10.0,6.0,10.0,10.0,6.75
CENT DE INTEGRACION EDUCACION DEL NORTE (CIEN ),291.24640000000005,0.0,0.5799999999999998,4.0,5.0,10.0,10.0,6.5
COL DE LA ENSEÑANZA,334.46840000000003,10.0,10.0,10.0,5.0,7.5,3.1500000000000004,10.0
INST ALBERTO MERANI,370.85,6.0,9.65,10.0,5.0,9.0,3.8499999999999996,10.0
INST MILIT AQUILEO PARRA,278.41459999999995,10.0,9.8,10.0,5.0,10.0,5.25,8.75
COL SANTIAGO MAYOR,274.1429,10.0,9.95,10.0,5.0,9.75,4.949999999999999,9.25
COL SAN SIMON,306.66670000000005,2.0,8.49,10.0,5.0,10.0,5.45,8.0
COL EMILIO VALENZUELA - SEDE PRINCIPAL,321.1184,10.0,9.95,10.0,5.0,10.0,4.4,9.5
COL HIJAS DE CRISTO REY,338.9367,0.0,8.34,10.0,5.0,10.0,7.1000000000000005,7.0
LIC LA SABANA,320.84620000000007,10.0,9.25,10.0,5.0,10.0,5.7,7.75
COL LISA MEITNER,317.09090000000003,10.0,10.0,10.0,5.0,9.25,6.050000000000001,6.25
CENT EDUC DIST SIMON BOLIVAR,251.80879999999996,0.0,2.8299999999999996,10.0,7.5,10.0,9.600000000000001,5.5
CENT EDUC DIST ALVARO GOMEZ HURTADO,261.36199999999997,0.0,0.34999999999999987,10.0,6.0,10.0,10.0,5.75
CENT EDUC DIST NUEVA COLOMBIA,263.8174,0.0,2.79,10.0,5.0,10.0,10.0,5.5
CENT EDUC DIST VILLA ELISA,263.7483,0.0,5.509999999999999,10.0,5.0,10.0,10.0,7.25
VENTIUN ANGELES (INST EDUC DIST),271.7853,8.0,7.340000000000001,10.0,5.0,10.0,7.55,5.75
COL DIST EDUC BAS Y MEDIA ALBERTO LLERAS CAMARGO,272.96459999999996,0.0,1.3499999999999999,8.0,6.0,10.0,9.450000000000001,6.0
CENT EDUC DIST RAMON DE ZUBIRIA,247.04120000000003,0.0,0.0,6.0,7.0,10.0,10.0,5.75
COL VIRGINIA GUTIERREZ DE PINEDA (INS EDUC DIST),260.29049999999995,0.0,1.2299999999999995,10.0,6.0,10.0,10.0,6.5
GERARDO MOLINA RAMIREZ (INST EDUC DIST),268.57280000000003,0.0,2.27,10.0,5.0,8.25,7.25,4.5
