Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte,Total
CENT EDUC WILFREDO LEHNER,5.5,8.65,10.0,4.5,1.5,10.0,2.75,6.128571428571428
COL ESTRADA DE MARIA AUXILIADORA,5.0,3.4299999999999997,10.0,1.0,10.0,7.15,10.0,6.654285714285714
INST SUP COOPERATIVO,3.0,6.85,10.0,1.0,10.0,9.15,8.75,6.964285714285714
COL TOMAS ALVA EDISON,8.5,9.95,10.0,1.0,3.25,6.1,2.0,5.828571428571429
COL CAFAM,9.5,7.040000000000001,10.0,0.0,10.0,6.5,10.0,7.577142857142857
FUND INST TECNOLOGICO DEL SUR,2.0,4.2,10.0,3.0,5.5,10.0,6.75,5.921428571428572
COL CRISTIANO SEMILLA DE VIDA,1.0,5.73,10.0,5.5,10.0,10.0,8.5,7.247142857142857
INST INTEGRADO DE SUBA,4.0,3.3,8.0,1.0,6.0,7.8500000000000005,3.75,4.842857142857143
INST ALBERTO MERANI,9.0,9.65,10.0,0.0,4.0,1.85,8.5,6.142857142857143
COL DIST TOMAS CARRASQUILLA,3.0,5.43,6.0,3.5,10.0,6.550000000000001,10.0,6.354285714285715
COL DIST REP DE PANAMA,2.75,0.03999999999999982,10.0,3.5,10.0,6.15,10.0,6.062857142857142
CENT EDUC DIST MANUELA AYALA DE GAITAN,0.0,6.38,4.0,3.5,10.0,8.3,7.75,5.704285714285715
CENT EDUC DIST CLASS,4.5,6.45,10.0,6.0,2.0,10.0,2.25,5.885714285714286
CENT EDUC DIST COMFENALCO NUEVA ROMA,8.0,9.8,10.0,1.0,2.5,10.0,3.75,6.435714285714285
INST EDUC DIST FE Y ALEGRIA SAN IGNACIO,8.5,6.9,10.0,1.0,1.75,10.0,1.5,5.664285714285714
CENT EDUC DIST RAMON DE ZUBIRIA,0.0,0.0,6.0,5.0,8.0,10.0,3.75,4.678571428571429
CENT EDUC DIST ISLA DEL SOL,7.25,9.540000000000001,10.0,0.0,3.75,10.0,3.75,6.327142857142857
CENT EDUC DIST PAULO VI,5.5,8.14,8.0,7.0,4.75,10.0,4.25,6.805714285714286
LICEO NAL MAGDALENA ORTEGA DE NARIÑO,1.5,6.03,10.0,2.0,10.0,6.9,10.0,6.632857142857143
