Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
NUEVO LIC GRANADINO,0.0,0.0,2.0,4.0,1.5,10.0,3.0,2.9285714285714284
CENT EDUC WILFREDO LEHNER,5.5,8.65,10.0,4.5,1.5,10.0,2.75,6.128571428571428
COL COLOMBO JAPONES,0.0,9.34,10.0,1.0,3.0,10.0,4.0,5.3342857142857145
COL CLARETIANO EL LIBERTADOR  - SEDE PRINCIPAL,0.5,5.75,2.0,3.5,1.5,10.0,2.5,3.6785714285714284
COL NSTRA SRA DE NAZARETH,0.0,3.0,6.0,3.0,1.5,10.0,2.75,3.75
C.E. FORMAL PARA ADULTOS LOS SAUCES - SEDE PRINCIPAL,8.0,7.03,10.0,1.0,1.75,10.0,1.75,5.647142857142858
LIC  ANTONIO DE TOLEDO,6.5,6.390000000000001,10.0,8.5,1.5,10.0,2.75,6.5200000000000005
LIC MIX LOS CENTAUROS,3.5,5.85,6.0,3.5,1.5,10.0,2.5,4.692857142857143
CENT EDUC DIST SAN BERNARDINO,9.5,7.5,10.0,1.0,1.25,9.150000000000002,2.5,5.842857142857143
COLEGIO JOSÉ FRANCISCO SOCARRAS (IED) - SEDE PRINCIPAL,4.5,8.69,6.0,3.5,1.5,10.0,2.5,5.241428571428571
COL CUIDADELA EDUCATIVA BOSA (INS EDUC DIST),10.0,9.690000000000001,10.0,0.0,1.25,7.6000000000000005,1.25,5.684285714285714
CENT EDUC DIST FRANCISCO DE PAULA SANTANDER,0.0,5.8,2.0,3.5,1.5,10.0,2.5,3.6142857142857143
INST EDUC DIST LEONARDO POSADA PEDRAZA - SEDE PRINCIPAL,8.0,9.4,10.0,0.0,0.75,8.5,2.25,5.557142857142857
INST EDUC DIST FE Y ALEGRIA SAN IGNACIO,8.5,6.9,10.0,1.0,1.75,10.0,1.5,5.664285714285714
