Nombre,Icfes,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte, Total
COL COLOMBO BRIGHTON - SEDE PRINCIPAL,265.375,8.6,7.68,10.0,0.0,6.25,2.475,6.0,5.857857142857143
CENT EDUC PARA JOVENES Y ADULTOS LEPANTO,232.8889,4.65,6.79,10.0,7.0,7.25,6.875,6.5,7.009285714285714
NUEVO LIC GRANADINO,266.9565,1.6999999999999997,0.0,1.0,4.0,1.5,6.525,3.0,2.5321428571428575
COL BRITANICO SEDE KENNEDY,245.6923,0.09999999999999964,3.2699999999999996,1.0,3.0,6.25,6.65,4.0,3.467142857142857
CENT EDUC WILFREDO LEHNER,263.9348,4.65,7.470000000000001,8.0,4.5,1.5,5.375,2.75,4.892142857142858
COL COLOMBO JAPONES,236.0857,3.0,9.12,10.0,1.0,3.0,6.4750000000000005,4.0,5.227857142857142
COL INST INSCAP SEDE FERIAS,233.1045,2.55,6.55,4.0,1.0,10.0,3.4750000000000005,10.0,5.367857142857143
CENT PANAMERICANO DE CAPACITACION SEDE RESTREPO,254.1625,0.0,1.4600000000000002,0.0,5.5,8.5,7.575,9.5,4.647857142857142
COL CIUDAD PATIO BONITO,265.8532,0.0,2.33,0.0,2.5,3.5,5.550000000000001,3.0,2.411428571428572
EXTERN SIMON BOLIVAR,230.4154,0.0,0.0,0.0,10.0,10.0,3.5500000000000003,10.0,4.792857142857143
COL DE FORMACION INTEGRAL VIRGEN DE LA PEÑA,276.4885,7.45,6.81,9.0,1.0,7.25,4.15,2.75,5.487142857142857
COL CLARETIANO EL LIBERTADOR  - SEDE PRINCIPAL,276.2739,2.75,4.82,0.0,3.5,1.5,6.4,2.5,3.067142857142857
COL LA NUEVA ESTANCIA,269.7308,5.35,4.55,8.0,2.0,2.25,5.9750000000000005,3.25,4.482142857142857
UNID EDUC JEAN PIAGET,272.30879999999996,0.049999999999998934,5.84,10.0,1.0,8.5,4.4,4.75,4.934285714285714
COL ESTRADA DE MARIA AUXILIADORA,276.125,4.3,2.3499999999999996,4.0,1.0,10.0,3.575,10.0,5.032142857142857
COLEGIO MAYOR PRIMEROS MAESTROS,283.75,3.6999999999999997,3.87,1.0,2.0,10.0,4.700000000000001,7.75,4.717142857142858
INST TENERIFE,268.3256,1.2999999999999998,7.120000000000001,7.0,5.0,2.75,6.95,2.75,4.695714285714287
INST ACAD BETHEL,270.72409999999996,7.35,0.0,3.0,9.0,8.5,8.125,6.25,6.0321428571428575
COLEGIO ERNESTO GUHL - SEDE PRINCIPAL,272.77779999999996,1.1999999999999993,6.2,2.0,2.0,2.0,5.775,3.0,3.1678571428571423
COL ARTEAGA MUÑOZ,274.0,0.0,1.8199999999999996,0.0,4.0,8.25,7.275,9.25,4.3707142857142856
COL MAYOR DEL QUIROGA  (TALLER INF QUIROGA),287.13329999999996,7.6,4.53,7.0,1.0,7.0,7.200000000000001,7.0,5.904285714285714
COLEGIO FRANCISCO I,269.1818,6.5,4.5600000000000005,10.0,6.0,2.0,5.925000000000001,2.5,5.3549999999999995
LIC LA ESPAÑOLA GABRIEL ANZOLA GOMEZ,292.58820000000003,4.8,9.13,9.0,1.0,10.0,4.4,9.25,6.797142857142857
COL DEL SANTISIMO ROSARIO,300.3182,0.0,0.0,2.0,6.0,10.0,9.65,6.75,4.914285714285714
COL CATOLICO DE LA SABANA,305.07140000000004,6.15,8.63,10.0,3.5,7.25,3.85,3.0,6.054285714285714
INST PEDAG PARA EL DESARROLLO INTEGRAL CREAR,312.0,5.25,7.81,10.0,2.5,10.0,4.125,7.75,6.776428571428572
COL ADVENTISTA EMMANUEL,304.1563,0.0,2.7099999999999995,1.0,3.5,9.25,7.325,8.5,4.612142857142857
INST SUP COOPERATIVO,290.4,3.5999999999999996,6.27,9.0,1.0,10.0,4.575,8.75,6.170714285714285
COL TOMAS ALVA EDISON,297.24490000000003,9.25,9.809999999999999,10.0,1.0,3.25,3.05,2.0,5.4799999999999995
ESC NORMAL SUPERIOR NSTRA SRA DE LA PAZ,294.9138,5.25,7.809999999999999,5.0,3.0,8.25,6.9,8.5,6.387142857142857
COL MARIA INMACULADA,307.4262,7.1,4.36,9.0,3.5,6.0,1.175,4.75,5.126428571428572
GIMN NUEVO SUBA,291.5696,1.7,2.14,10.0,5.0,6.5,4.0,3.25,4.655714285714287
COL NSTRA SRA DE NAZARETH,293.033,1.4,2.09,2.0,3.0,1.5,5.975,2.75,2.6735714285714285
COLEGIO SANTO DOMINGO BILINGÜE,302.6176,1.0,8.63,0.0,0.0,6.25,6.65,4.75,3.8971428571428572
COL CAFAM,310.6316,7.25,5.780000000000001,6.0,0.0,10.0,3.25,10.0,6.04
