Nombre,Bares,Seguridad,Act Impacto, Policia, Salud, Cultura, Deporte,Total
COL COLOMBO JAPONES,3.0,9.12,10.0,1.0,3.0,6.4750000000000005,4.0,5.227857142857142
EXTERN SIMON BOLIVAR,0.0,0.0,0.0,10.0,10.0,3.5500000000000003,10.0,4.792857142857143
COLEGIO MAYOR PRIMEROS MAESTROS,3.6999999999999997,3.87,1.0,2.0,10.0,4.700000000000001,7.75,4.717142857142858
COL DE LA ENSEÑANZA,10.0,10.0,10.0,0.0,2.5,0.5750000000000001,8.5,5.939285714285715
COL COOP MINUTO DE DIOS,3.0,8.39,10.0,1.0,10.0,4.275,9.75,6.630714285714285
COL BOGOTANO MIXTO,0.0,0.0,0.0,10.0,10.0,3.875,10.0,4.839285714285714
CENT EDUC DIST SIMON BOLIVAR,2.1,2.3199999999999994,10.0,5.0,6.75,3.8000000000000003,3.5,4.781428571428571
COL NAL CLEMENCIA DE CAYCEDO,6.75,4.2,7.0,2.0,7.25,7.575000000000001,8.25,6.146428571428571
COL DEPT INTEGRADO FONTIBON,10.0,4.9799999999999995,0.0,2.0,3.75,3.2250000000000005,2.5,3.7792857142857144
COL DIST GUILLERMO LEON VALENCIA,0.0,1.8499999999999999,1.0,5.5,8.75,7.250000000000001,8.5,4.692857142857143
CENT EDUC DIST BRAVO PAEZ,7.199999999999999,6.550000000000001,7.0,1.0,7.0,6.95,7.25,6.135714285714286
CEDIT FRANCISCO DE PAULA SANTANDER,3.3,7.419999999999999,6.0,4.5,8.0,7.15,8.5,6.409999999999999
LICEO FEM DE CUNDINAMARCA MERCEDES NARIÑO,0.0,4.800000000000001,0.0,3.0,8.25,7.55,9.5,4.728571428571429
CENT EDUC DIST SAN BERNARDINO,7.85,7.11,10.0,1.0,1.25,4.575000000000001,2.5,4.897857142857143
COL DIST EDUC BAS Y MEDIA LOS ALPES,3.9499999999999997,7.380000000000001,10.0,1.0,4.0,5.6000000000000005,3.0,4.99
CEDID CIUDAD BOLIVAR,1.8999999999999995,4.63,10.0,2.5,3.0,5.4,3.5,4.418571428571428
CENT EDUC DIST MARRUECOS Y MOLINOS,6.1,9.32,9.0,5.0,3.5,7.6000000000000005,4.5,6.4314285714285715
CENT EDUC DIST ISMAEL PERDOMO,5.5,8.8,10.0,7.5,3.0,6.050000000000001,3.0,6.264285714285713
COL DIST ANTONIO JOSE URIBE,6.449999999999999,0.0,0.0,9.0,10.0,8.600000000000001,7.0,5.864285714285714
CENT EDUC DIST ANTONIO VILLAVICENCIO,9.6,9.22,9.0,1.0,5.0,3.025,1.75,5.513571428571429
CENT EDUC DIST REINO DE HOLANDA,4.35,6.15,2.0,0.0,5.75,7.7,6.5,4.635714285714286
INST TEC IND PILOTO,0.0,1.5899999999999996,9.0,4.5,6.5,6.3500000000000005,6.25,4.884285714285714
LICEO NAL MAGDALENA ORTEGA DE NARIÑO,2.8499999999999996,4.88,6.0,2.0,10.0,3.45,10.0,5.597142857142857
