localidad, Tradicional Non Official: 85, Tradicional Official: 83, Traditional-Adults Non Official: 6,Traditional-Adults Official: 17, Adults Non Official: 9, Adults Official: 0
SUBA,21,8,1,1,1,0
ENGA,13,6,2,2,1,0
KENN,13,10,0,0,1,0
C BOL,7,6,0,2,0,0
USME,4,11,0,0,0,0
BOSA,6,5,1,1,1,0
S CRIS,3,6,0,1,1,0
USAQ,6,5,0,0,0,0
R URI,1,4,0,5,0,0
A NARI,3,2,0,2,1,0
B UNID,2,4,0,0,1,0
FONTI,1,4,0,1,0,0
TUNJU,2,3,0,1,0,0
P ARAN,1,4,0,0,0,0
MARTI,1,2,0,0,0,0
S FE,0,2,0,1,0,0
TEUSA,0,0,2,0,1,0
CHAPI,0,1,0,0,1,0
CANDE,1,0,0,0,0,0
